parents,has_nurs,form,children,housing,finanace,social,health,class
great_pret,proper,completed,3,critical,convenient,nonprob,recommended,priority
great_pret,proper,completed,3,critical,convenient,nonprob,priority,spec_prior
great_pret,proper,completed,3,critical,convenient,nonprob,not_recom,not_recom
great_pret,proper,completed,3,critical,convenient,slightly_prob,recommended,priority
great_pret,proper,completed,3,critical,convenient,slightly_prob,priority,spec_prior
great_pret,proper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,proper,completed,3,critical,convenient,problematic,recommended,spec_prior
great_pret,proper,completed,3,critical,convenient,problematic,priority,spec_prior
great_pret,proper,completed,3,critical,convenient,problematic,not_recom,not_recom
great_pret,proper,completed,3,critical,inconv,nonprob,recommended,priority
great_pret,proper,completed,3,critical,inconv,nonprob,priority,spec_prior
great_pret,proper,completed,3,critical,inconv,nonprob,not_recom,not_recom
great_pret,proper,completed,3,critical,inconv,slightly_prob,recommended,priority
great_pret,proper,completed,3,critical,inconv,slightly_prob,priority,spec_prior
great_pret,proper,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,proper,completed,3,critical,inconv,problematic,recommended,spec_prior
great_pret,proper,completed,3,critical,inconv,problematic,priority,spec_prior
great_pret,proper,completed,3,critical,inconv,problematic,not_recom,not_recom
great_pret,proper,completed,more,convenient,convenient,nonprob,recommended,priority
great_pret,proper,completed,more,convenient,convenient,nonprob,priority,priority
great_pret,proper,completed,more,convenient,convenient,nonprob,not_recom,not_recom
great_pret,proper,completed,more,convenient,convenient,slightly_prob,recommended,priority
great_pret,proper,completed,more,convenient,convenient,slightly_prob,priority,priority
great_pret,proper,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,proper,completed,more,convenient,convenient,problematic,recommended,priority
great_pret,proper,completed,more,convenient,convenient,problematic,priority,priority
great_pret,proper,completed,more,convenient,convenient,problematic,not_recom,not_recom
great_pret,proper,completed,more,convenient,inconv,nonprob,recommended,priority
great_pret,proper,completed,more,convenient,inconv,nonprob,priority,spec_prior
great_pret,proper,completed,more,convenient,inconv,nonprob,not_recom,not_recom
great_pret,proper,completed,more,convenient,inconv,slightly_prob,recommended,priority
great_pret,proper,completed,more,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,proper,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,proper,completed,more,convenient,inconv,problematic,recommended,spec_prior
great_pret,proper,completed,more,convenient,inconv,problematic,priority,spec_prior
great_pret,proper,completed,more,convenient,inconv,problematic,not_recom,not_recom
great_pret,proper,completed,more,less_conv,convenient,nonprob,recommended,priority
great_pret,proper,completed,more,less_conv,convenient,nonprob,priority,spec_prior
great_pret,proper,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,proper,completed,more,less_conv,convenient,slightly_prob,recommended,priority
great_pret,proper,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,proper,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,proper,completed,more,less_conv,convenient,problematic,recommended,spec_prior
great_pret,proper,completed,more,less_conv,convenient,problematic,priority,spec_prior
great_pret,proper,completed,more,less_conv,convenient,problematic,not_recom,not_recom
great_pret,proper,completed,more,less_conv,inconv,nonprob,recommended,priority
great_pret,proper,completed,more,less_conv,inconv,nonprob,priority,spec_prior
great_pret,proper,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
